@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
7.2,3.0,5.8,1.6,Iris-virginica
5.1,3.5,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.4,3.0,4.5,1.5,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
6.0,2.2,4.0,1.0,Iris-versicolor
5.1,3.8,1.6,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.5,5.0,1.9,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
4.9,3.0,1.4,0.2,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
