@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.4,3.1,5.5,1.8,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
5.7,2.8,4.1,1.3,Iris-versicolor
5.0,2.0,3.5,1.0,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
7.6,3.0,6.6,2.1,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
