@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.5,3.2,5.1,2.0,Iris-virginica
6.9,3.2,5.7,2.3,Iris-virginica
7.7,2.8,6.7,2.0,Iris-virginica
6.1,2.8,4.0,1.3,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
5.4,3.9,1.7,0.4,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
4.6,3.4,1.4,0.3,Iris-setosa
5.8,2.7,4.1,1.0,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
4.4,2.9,1.4,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
