@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.6,2.5,3.9,1.1,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
6.1,2.8,4.7,1.2,Iris-versicolor
7.2,3.2,6.0,1.8,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
6.7,3.3,5.7,2.5,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.5,3.5,1.3,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.3,3.4,5.6,2.4,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
