@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.8,4.0,1.2,0.2,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
6.7,3.1,4.7,1.5,Iris-versicolor
6.2,3.4,5.4,2.3,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.1,2.8,4.0,1.3,Iris-versicolor
6.6,3.0,4.4,1.4,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
