@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.0,3.4,1.5,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.2,2.7,3.9,1.4,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
4.6,3.6,1.0,0.2,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
4.9,3.0,1.4,0.2,Iris-setosa
6.4,3.1,5.5,1.8,Iris-virginica
6.3,2.5,4.9,1.5,Iris-versicolor
