@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.6,3.0,4.1,1.3,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
6.1,3.0,4.9,1.8,Iris-virginica
6.8,3.2,5.9,2.3,Iris-virginica
4.4,3.2,1.3,0.2,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.7,1.5,0.2,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
