@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
6.3,3.3,4.7,1.6,Iris-versicolor
4.6,3.2,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.2,3.4,1.4,0.2,Iris-setosa
6.1,2.8,4.7,1.2,Iris-versicolor
4.8,3.4,1.9,0.2,Iris-setosa
6.0,2.9,4.5,1.5,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5.4,3.9,1.7,0.4,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
5.4,3.0,4.5,1.5,Iris-versicolor
