@relation data

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.5,2.3,1.3,0.3,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
5.0,3.2,1.2,0.2,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
6.4,3.1,5.5,1.8,Iris-virginica
5.5,2.4,3.8,1.1,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
5.6,2.9,3.6,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.5,3.0,5.2,2.0,Iris-virginica
